index,map_id,team1_id,team2_id,map_name,who_win
713,309,5973,5752,Dust2,0.4602
714,541,5973,5752,Vertigo,0.456
715,1,8297,7020,Nuke,0.5267
716,392,8297,7020,Mirage,0.4665
717,684,8297,7020,Overpass,0.5998
718,85,4494,4411,Vertigo,0.4783
719,314,4494,4411,Inferno,0.6248
720,403,4494,4411,Mirage,0.4515
721,125,4608,7718,Inferno,0.4516
722,241,4608,7718,Mirage,0.4514
723,489,4608,7718,Overpass,0.4561
724,678,6665,6667,Overpass,0.4515
725,334,6665,6667,Inferno,0.4516
726,216,5973,8297,Ancient,0.571
727,143,5973,8297,Mirage,0.4516
728,413,4494,6665,Mirage,0.4515
729,466,4494,6665,Nuke,0.4531
730,45,4494,6665,Ancient,0.452
731,518,7718,5973,Ancient,0.4603
732,220,7718,5973,Inferno,0.4537
733,614,7718,5973,Vertigo,0.4521
734,246,4608,6665,Nuke,0.4516
735,652,4608,6665,Mirage,0.452
736,86,6667,7718,Ancient,0.4514
737,628,6667,7718,Nuke,0.4514
738,515,4608,6667,Inferno,0.4638
739,201,4608,6667,Overpass,0.4515
740,674,4608,6667,Ancient,0.4516
741,357,4608,6667,Mirage,0.4525
742,593,4608,6667,Nuke,0.4525
